TICKER;DATE;PE;BVPS;ROE;DPR;DY;PBR;CA;GROSS_DEBT;ANS;CURRENT_RATIO;EPS;APPRECIATION;CLASS;SIGNAL;CLASS_PRED
CSAN3;2022-06-01;37.30462055074373;27.709492923524504;0.0789873710803946;0.8417519976584867;0.0225642825267044;2.946593906454912;11436399000.0;15506990000.0;415230045.2323297;1.7827275996541292;2.1887;0.0079855935928929;0;0.057986137;0
CSAN3;2022-07-01;5.476256152337976;15.121497149450713;0.2199782182362036;0.2899636201938156;0.0529492434480117;1.204657070996356;27293183000.0;48926715000.0;1909203944.203944;2.106437228390814;3.3264;0.0970467192256823;0;0.50008875;0
CSAN3;2022-08-01;5.860503212092165;15.121497149450713;0.2199782182362036;0.2899636201938156;0.0494775976908475;1.2891830545635827;27293183000.0;48926715000.0;1909203944.203944;2.106437228390814;3.3264;-0.099294407792728;0;0.48317444;0
CSAN3;2022-09-01;5.0978750371098;15.121497149450713;0.2199782182362036;0.2899636201938156;0.0568793111017896;1.1214214674542342;27293183000.0;48926715000.0;1909203944.203944;2.106437228390814;3.3264;0.0129903001013715;0;0.51674724;0
CSAN3;2022-10-01;4.945349849681817;15.121497149450713;0.2199782182362036;0.2899636201938156;0.058633590950592;1.0878692484876835;27293183000.0;48926715000.0;1909203944.203944;2.106437228390814;3.3264;-0.0404509592926375;0;0.52346313;0
CSAN3;2022-11-01;5.2885325004508505;15.121497149450713;0.2199782182362036;0.2899636201938156;0.0548287488389446;1.1633619565334328;27293183000.0;48926715000.0;1909203944.203944;2.106437228390814;3.3264;0.0112226538574673;0;0.50835305;0
CSAN3;2022-12-01;5.021612723126114;15.121497149450713;0.2199782182362036;0.2899636201938156;0.0577431267963858;1.104645419505533;27293183000.0;48926715000.0;1909203944.203944;2.106437228390814;3.3264;0.1615710705348341;0;0.520105;0
CSAN3;2023-01-01;4.898418936710035;15.121497149450713;0.2199782182362036;0.2899636201938156;0.0591953493444083;1.0775454698719529;27293183000.0;48926715000.0;1909203944.203944;2.106437228390814;3.3264;0.1237411630630731;0;0.52552956;0
CSAN3;2023-02-01;4.393910783072467;15.121497149450713;0.2199782182362036;0.2899636201938156;0.065992150161742;0.9665646651491236;27293183000.0;48926715000.0;1909203944.203944;2.106437228390814;3.3264;0.1656853433774048;0;0.54774815;1
CSAN3;2023-03-01;4.426175995538297;15.121497149450713;0.2199782182362036;0.2899636201938156;0.0655110913994623;0.9736623090983694;27293183000.0;48926715000.0;1909203944.203944;2.106437228390814;3.3264;0.1027320950183476;0;0.546327;1
CSAN3;2023-04-01;4.393910783072467;15.121497149450713;0.2199782182362036;0.2899636201938156;0.065992150161742;0.9665646651491236;27293183000.0;48926715000.0;1909203944.203944;2.106437228390814;3.3264;-0.0057389439509133;0;0.54774815;1
CSAN3;2023-05-01;4.399777287059093;15.121497149450713;0.2199782182362036;0.2899636201938156;0.0659041586142724;0.9678551682433773;27293183000.0;48926715000.0;1909203944.203944;2.106437228390814;3.3264;-0.0673255248985716;0;0.54748976;1
CSAN3;2023-06-01;5.238668335485756;15.121497149450713;0.2199782182362036;0.2899636201938156;0.0553506352424826;1.1523929263705754;27293183000.0;48926715000.0;1909203944.203944;2.106437228390814;3.3264;-0.2418813290135169;0;0.5105484;0
CSAN3;2023-07-01;13.167628127741402;10.696436933079276;0.0585615568921671;0.6764464926662827;0.0513719316876175;0.7711168037376287;25577934000.0;56519374000.0;4503312579.8212;1.6190396977177102;0.6264;-0.3058910626919332;0;0.7369489;1
CSAN3;2023-08-01;11.569550884999218;10.696436933079276;0.0585615568921671;0.6764464926662827;0.05846782639967;0.6775309123687047;25577934000.0;56519374000.0;4503312579.8212;1.6190396977177102;0.6264;-0.2106061388118533;0;0.76376903;1
CSAN3;2023-09-01;11.318612438706824;10.696436933079276;0.0585615568921671;0.6764464926662827;0.0597640829500447;0.6628355662697205;25577934000.0;56519374000.0;4503312579.8212;1.6190396977177102;0.6264;-0.2100158844971614;0;0.7679819;1
CSAN3;2023-10-01;10.400708999867062;10.696436933079276;0.0585615568921671;0.6764464926662827;0.065038498113439;0.60908171181459;25577934000.0;56519374000.0;4503312579.8212;1.6190396977177102;0.6264;-0.2231121564751507;0;0.78339636;1
CSAN3;2023-11-01;11.721433952231134;10.696436933079276;0.0585615568921671;0.6764464926662827;0.0577102166358684;0.6864254212513633;25577934000.0;56519374000.0;4503312579.8212;1.6190396977177102;0.6264;-0.4057116150488991;0;0.7612193;1
CSAN3;2023-12-01;12.78461794193748;10.696436933079276;0.0585615568921671;0.6764464926662827;0.0529109665801846;0.7486871309513928;25577934000.0;56519374000.0;4503312579.8212;1.6190396977177102;0.6264;-0.5540541891183219;0;0.74337554;1
CSNA3;2022-01-01;7.889902946274661;7.2061647778348785;0.3815150062147242;0.0720655786282404;0.0091338992531292;3.010116371581548;23386194000.0;35270653000.0;1561372151.0515556;1.5881214714740817;2.74926;-0.1506889404768614;0;0.13123976;0
CSNA3;2022-02-01;7.753976502046813;7.2061647778348785;0.3815150062147242;0.0720655786282404;0.0092940156072458;2.958258393367214;23386194000.0;35270653000.0;1561372151.0515556;1.5881214714740817;2.74926;-0.227463987853321;0;0.14092462;0
CSNA3;2022-03-01;8.041275322908708;7.2061647778348785;0.3815150062147242;0.0720655786282404;0.0089619588602983;3.067867204793824;23386194000.0;35270653000.0;1561372151.0515556;1.5881214714740817;2.74926;-0.3100304907840322;0;0.12045325;0
CSNA3;2022-04-01;6.509015141386784;7.2061647778348785;0.3815150062147242;0.0720655786282404;0.0110716563201735;2.4832869521179126;23386194000.0;35270653000.0;1561372151.0515556;1.5881214714740817;2.74926;-0.2155119470150029;0;0.22957666;0
CSNA3;2022-05-01;6.746886271479381;7.2061647778348785;0.3815150062147242;0.0720655786282404;0.0106813092333982;2.5740383577934933;23386194000.0;35270653000.0;1561372151.0515556;1.5881214714740817;2.74926;-0.3528864718952522;0;0.21264642;0
CSNA3;2022-06-01;4.769776578421489;7.2061647778348785;0.3815150062147242;0.0720655786282404;0.0151087954421734;1.81974134095932;23386194000.0;35270653000.0;1561372151.0515556;1.5881214714740817;2.74926;-0.0746254756830961;0;0.35316408;0
CSNA3;2022-07-01;1.434784311450453;15.312645932396908;0.5816460485876229;0.2420296947083182;0.168687162785914;0.8345366253306693;34972354000.0;32507522000.0;1526476162.4603944;1.4250224598086776;8.90654;0.1082235859092706;0;0.1447599;0
CSNA3;2022-08-01;1.3460247260593388;15.312645932396908;0.5816460485876229;0.2420296947083182;0.1798107345448931;0.782909963213652;34972354000.0;32507522000.0;1526476162.4603944;1.4250224598086776;8.90654;0.0336392038197788;0;0.17584924;0
CSNA3;2022-09-01;1.2406836694391694;15.312645932396908;0.5816460485876229;0.2420296947083182;0.1950776823053726;0.7216387538764855;34972354000.0;32507522000.0;1526476162.4603944;1.4250224598086776;8.90654;0.124179318997595;0;0.21840362;0
CSNA3;2022-10-01;1.1977668875453185;15.312645932396908;0.5816460485876229;0.2420296947083182;0.2020674450304177;0.6966763772698303;34972354000.0;32507522000.0;1526476162.4603944;1.4250224598086776;8.90654;0.1280100503451464;0;0.23784934;0
CSNA3;2022-11-01;1.4162521281459537;15.312645932396908;0.5816460485876229;0.2420296947083182;0.1708944967483752;0.8237574541399059;34972354000.0;32507522000.0;1526476162.4603944;1.4250224598086776;8.90654;0.3320194278329558;0;0.15093562;0
CSNA3;2022-12-01;1.4191782427688733;15.312645932396908;0.5816460485876229;0.2420296947083182;0.1705421401022246;0.8254594171480415;34972354000.0;32507522000.0;1526476162.4603944;1.4250224598086776;8.90654;0.5364787268167961;0;0.14995006;0
CSNA3;2023-01-01;1.804453412168521;15.312645932396908;0.5816460485876229;0.2420296947083182;0.134129090325173;1.0495531970482737;34972354000.0;32507522000.0;1526476162.4603944;1.4250224598086776;8.90654;0.0508950290963965;0;0.047516104;0
CSNA3;2023-02-01;1.6259588388388173;15.312645932396908;0.5816460485876229;0.2420296947083182;0.1488535188757695;0.9457325337767176;34972354000.0;32507522000.0;1526476162.4603944;1.4250224598086776;8.90654;0.1064013519284872;0;0.08909645;0
CSNA3;2023-03-01;1.5059870230650363;15.312645932396908;0.5816460485876229;0.2420296947083182;0.1607116734749354;0.8759514011900159;34972354000.0;32507522000.0;1526476162.4603944;1.4250224598086776;8.90654;0.1149996039328269;0;0.12241625;0
CSNA3;2023-04-01;1.3860153003107631;15.312645932396908;0.5816460485876229;0.2420296947083182;0.1746226716646287;0.806170322707743;34972354000.0;32507522000.0;1526476162.4603944;1.4250224598086776;8.90654;0.0741563525927828;0;0.16135898;0
CSNA3;2023-05-01;1.1850869334866585;15.312645932396908;0.5816460485876229;0.2420296947083182;0.2042294855080713;0.689301132095338;34972354000.0;32507522000.0;1526476162.4603944;1.4250224598086776;8.90654;0.180467030578675;0;0.24386004;0
CSNA3;2023-06-01;1.1831362214112142;15.312645932396908;0.5816460485876229;0.2420296947083182;0.2045662116739452;0.6881665081247238;34972354000.0;32507522000.0;1526476162.4603944;1.4250224598086776;8.90654;0.1758171211426809;0;0.244796;0
CSNA3;2023-07-01;8.466624770104174;11.785928117071656;0.099362560874923;1.733054143150937;0.2046924471331701;0.8412655191246075;30612360000.0;40918742000.0;1851024695.153192;1.362055524600337;1.17108;-0.0532769397103229;0;0.6467543;1
CSNA3;2023-08-01;7.408296382135859;11.785928117071656;0.099362560874923;1.733054143150937;0.233934234506326;0.7361073002494466;30612360000.0;40918742000.0;1851024695.153192;1.362055524600337;1.17108;0.0819692117596309;0;0.6719947;1
CSNA3;2023-09-01;7.42664931232896;11.785928117071656;0.099362560874923;1.733054143150937;0.2333561301021577;0.7379308943929919;30612360000.0;40918742000.0;1851024695.153192;1.362055524600337;1.17108;0.1730285505071722;0;0.6715565;1
CSNA3;2023-10-01;7.194184113911583;11.785928117071656;0.099362560874923;1.733054143150937;0.240896551396243;0.7148325569639441;30612360000.0;40918742000.0;1851024695.153192;1.362055524600337;1.17108;0.1057157985025221;0;0.67710954;1
CSNA3;2023-11-01;10.0449405952548;11.785928117071656;0.099362560874923;1.733054143150937;0.1725300539825618;0.998091021380991;30612360000.0;40918742000.0;1851024695.153192;1.362055524600337;1.17108;-0.2491288976668848;0;0.609205;1
CSNA3;2023-12-01;12.02701155008434;11.785928117071656;0.099362560874923;1.733054143150937;0.1440968220520902;1.195034667288658;30612360000.0;40918742000.0;1851024695.153192;1.362055524600337;1.17108;-0.4715801787451905;0;0.5621465;1
CXSE3;2022-01-01;15.259297857538066;3.0284467496282663;0.1947533005400858;1.0422665595878406;0.0683037037037037;2.9717986216798;911768000.0;0.0;3000022041.369956;2.4572314077427877;0.5898;0.0415335726554315;0;0.3815085;0
CXSE3;2022-02-01;14.106372613105394;3.0284467496282663;0.1947533005400858;1.0422665595878406;0.0738862206588483;2.7472626250505514;911768000.0;0.0;3000022041.369956;2.4572314077427877;0.5898;0.098136168502585;0;0.3950952;0
CXSE3;2022-03-01;15.072795910264173;3.0284467496282663;0.1947533005400858;1.0422665595878406;0.0691488537224925;2.935476751891056;911768000.0;0.0;3000022041.369956;2.4572314077427877;0.5898;0.0677683098537127;0;0.38295943;0
CXSE3;2022-04-01;13.292544170164724;3.0284467496282663;0.1947533005400858;1.0422665595878406;0.0784098624195073;2.5887668497144567;911768000.0;0.0;3000022041.369956;2.4572314077427877;0.5898;0.3015810832062369;0;0.4107973;0
CXSE3;2022-05-01;13.326453688620584;3.0284467496282663;0.1947533005400858;1.0422665595878406;0.0782103464238073;2.595370840353461;911768000.0;0.0;3000022041.369956;2.4572314077427877;0.5898;0.429429686255238;0;0.41005245;0
CXSE3;2022-06-01;11.7496590592563;3.0284467496282663;0.1947533005400858;1.0422665595878406;0.0887061109034266;2.288284882010885;911768000.0;0.0;3000022041.369956;2.4572314077427877;0.5898;0.6307576673251842;0;0.45189303;0
CXSE3;2022-07-01;11.787029430022177;3.5193075280884654;0.1795807825703924;0.9677916116429484;0.0821064897978393;2.1167239692236293;971392000.0;0.0;3000240506.329114;10.212708692543842;0.632;0.5890977415193599;0;-0.2488342;0
CXSE3;2022-08-01;14.41340091407848;3.5193075280884654;0.1795807825703924;0.9677916116429484;0.0671452641477311;2.5883698156510238;971392000.0;0.0;3000240506.329114;10.212708692543842;0.632;0.3007409599448429;0;-0.29280424;0
CXSE3;2022-09-01;13.464110834282014;3.5193075280884654;0.1795807825703924;0.9677916116429484;0.0718793556852473;2.4178955602348635;971392000.0;0.0;3000240506.329114;10.212708692543842;0.632;0.4388648336463896;0;-0.27875644;0
CXSE3;2022-10-01;13.954576998295842;3.5193075280884654;0.1795807825703924;0.9677916116429484;0.069352988038343;2.5059738577927653;971392000.0;0.0;3000240506.329114;10.212708692543842;0.632;0.3459971124992707;0;-0.28623474;0
CXSE3;2022-11-01;12.73632101867603;3.5193075280884654;0.1795807825703924;0.9677916116429484;0.075986747681989;2.287198495601579;971392000.0;0.0;3000240506.329114;10.212708692543842;0.632;0.6281247308512161;0;-0.26667738;0
CXSE3;2022-12-01;13.210966813002956;3.5193075280884654;0.1795807825703924;0.9677916116429484;0.0732566832800151;2.3724357587905542;971392000.0;0.0;3000240506.329114;10.212708692543842;0.632;0.702135635773536;0;-0.27469563;0
CXSE3;2023-01-01;13.74889710379226;3.5193075280884654;0.1795807825703924;0.9677916116429484;0.070390490548948;2.469037701378816;971392000.0;0.0;3000240506.329114;10.212708692543842;0.632;0.7914859002872632;0;-0.28315878;0
CXSE3;2023-02-01;13.400824828962248;3.5193075280884654;0.1795807825703924;0.9677916116429484;0.0722188092147379;2.406530609873786;971392000.0;0.0;3000240506.329114;10.212708692543842;0.632;0.8692368275572409;1;-0.27775455;0
CXSE3;2023-03-01;13.922934750064652;3.5193075280884654;0.1795807825703924;0.9677916116429484;0.0695106045540042;2.5002915180931216;971392000.0;0.0;3000240506.329114;10.212708692543842;0.632;0.955641639020694;1;-0.28576702;0
CXSE3;2023-04-01;14.96715459226946;3.5193075280884654;0.1795807825703924;0.9677916116429484;0.0646610286328446;2.6878133345317927;971392000.0;0.0;3000240506.329114;10.212708692543842;0.632;0.8238602499162935;1;-0.30023926;0
CXSE3;2023-05-01;16.201232450433555;3.5193075280884654;0.1795807825703924;0.9677916116429484;0.0597356784185298;2.909430002053695;971392000.0;0.0;3000240506.329114;10.212708692543842;0.632;0.5721429980293644;0;-0.31513524;0
CXSE3;2023-06-01;16.296162212841896;3.5193075280884654;0.1795807825703924;0.9677916116429484;0.0593877011656338;2.9264775630762063;971392000.0;0.0;3000240506.329114;10.212708692543842;0.632;0.5041232284754391;0;-0.31619644;0
CXSE3;2023-07-01;10.962327754148236;3.629704;0.2711736273811859;0.6589283537204861;0.0601084339474471;2.9726941816338264;1666990000.0;0.0;3000000000.0;2.0394682913998032;0.98428;0.4468543254387749;0;0.38449842;0
CXSE3;2023-08-01;10.972487697337002;3.629704;0.2711736273811859;0.6589283537204861;0.0600527767172075;2.9754492902823104;1666990000.0;0.0;3000000000.0;2.0394682913998032;0.98428;0.6389851320595343;0;0.38436764;0
CXSE3;2023-09-01;11.33823693198288;3.629704;0.2711736273811859;0.6589283537204861;0.0581155921924494;3.074630836953126;1666990000.0;0.0;3000000000.0;2.0394682913998032;0.98428;0.4390379739316343;0;0.38080487;0
CXSE3;2023-10-01;10.992806614809016;3.629704;0.2711736273811859;0.6589283537204861;0.059941776182327;2.980959244837656;1666990000.0;0.0;3000000000.0;2.0394682913998032;0.98428;0.4689556319861578;0;0.38411117;0
CXSE3;2023-11-01;11.612549584646423;3.629704;0.2711736273811859;0.6589283537204861;0.0567427806372246;3.1490171940124543;1666990000.0;0.0;3000000000.0;2.0394682913998032;0.98428;0.342582160637169;0;0.37963936;0
CXSE3;2023-12-01;13.10602635279623;3.629704;0.2711736273811859;0.6589283537204861;0.050276745672795;3.554008706641168;1666990000.0;0.0;3000000000.0;2.0394682913998032;0.98428;0.30563973570671;0;0.39554855;0
CYRE3;2022-01-01;3.582199014665673;14.505067507116712;0.315613836182001;0.6094039014023535;0.1701200572350749;1.130591572986017;6058633000.0;2703005000.0;399627785.0589777;2.876353461114653;4.578;-0.0974361992228938;0;0.6396789;1
CYRE3;2022-02-01;3.1108571830585072;14.505067507116712;0.315613836182001;0.6094039014023535;0.195895814414471;0.9818295693594288;6058633000.0;2703005000.0;399627785.0589777;2.876353461114653;4.578;0.0256223269487754;0;0.7117076;1
CYRE3;2022-03-01;3.584248374561844;14.505067507116712;0.315613836182001;0.6094039014023535;0.1700227879650918;1.131238379324565;6058633000.0;2703005000.0;399627785.0589777;2.876353461114653;4.578;-0.1633180819165394;0;0.639406;1
CYRE3;2022-04-01;2.899777804258108;14.505067507116712;0.315613836182001;0.6094039014023535;0.2101553782870843;0.9152099968773212;6058633000.0;2703005000.0;399627785.0589777;2.876353461114653;4.578;0.1348005931215798;0;0.75137156;1
CYRE3;2022-05-01;2.7973121547021647;14.505067507116712;0.315613836182001;0.6094039014023535;0.2178533777068715;0.8828704201440892;6058633000.0;2703005000.0;399627785.0589777;2.876353461114653;4.578;0.3684983963638171;0;0.77273846;1
CYRE3;2022-06-01;2.4222878929624296;14.505067507116712;0.315613836182001;0.6094039014023535;0.2515819458012728;0.7645075742350886;6058633000.0;2703005000.0;399627785.0589777;2.876353461114653;4.578;0.7622862336475174;0;0.8660171;1
CYRE3;2022-07-01;4.654661364992818;15.899754934307404;0.1495626825586407;0.1974818001128462;0.042426673957011;0.6961636401503903;7960916000.0;3641588000.0;427800555.9270146;3.1070396402493308;2.37801;0.9515899531006138;1;0.3934976;0
CYRE3;2022-08-01;5.218527602600177;15.899754934307404;0.1495626825586407;0.1974818001128462;0.0378424366318287;0.7804969872511949;7960916000.0;3641588000.0;427800555.9270146;3.1070396402493308;2.37801;0.6398713990248914;0;0.3821668;0
CYRE3;2022-09-01;6.762710771916054;15.899754934307404;0.1495626825586407;0.1974818001128462;0.0292015741576501;1.011449164415981;7960916000.0;3641588000.0;427800555.9270146;3.1070396402493308;2.37801;0.1430567607273776;0;0.36057845;0
CYRE3;2022-10-01;6.854845794141247;15.899754934307404;0.1495626825586407;0.1974818001128462;0.0288090798893873;1.025229125497581;7960916000.0;3641588000.0;427800555.9270146;3.1070396402493308;2.37801;0.000848522352755;0;0.35953563;0
CYRE3;2022-11-01;5.292235550086888;15.899754934307404;0.1495626825586407;0.1974818001128462;0.0373153836868814;0.7915209456031989;7960916000.0;3641588000.0;427800555.9270146;3.1070396402493308;2.37801;0.573795651184682;0;0.38087183;0
CYRE3;2022-12-01;4.816818849463581;15.899754934307404;0.1495626825586407;0.1974818001128462;0.0409983863384936;0.7204163485247987;7960916000.0;3641588000.0;427800555.9270146;3.1070396402493308;2.37801;0.9064746828083972;1;0.389951;0
CYRE3;2023-01-01;5.594438661983229;15.899754934307404;0.1495626825586407;0.1974818001128462;0.035299663119881;0.8367192536959847;7960916000.0;3641588000.0;427800555.9270146;3.1070396402493308;2.37801;0.547123393735228;0;0.37592167;0
CYRE3;2023-02-01;5.5207303630293;15.899754934307404;0.1495626825586407;0.1974818001128462;0.035770955494462;0.8256952427776009;7960916000.0;3641588000.0;427800555.9270146;3.1070396402493308;2.37801;0.6862744639206102;0;0.37707952;0
CYRE3;2023-03-01;5.189044423605493;15.899754934307404;0.1495626825586407;0.1974818001128462;0.0380574502724396;0.7760874039103933;7960916000.0;3641588000.0;427800555.9270146;3.1070396402493308;2.37801;0.8604532641627478;1;0.38269538;0
CYRE3;2023-04-01;5.693944303223485;15.899754934307404;0.1495626825586407;0.1974818001128462;0.034682776928648;0.851601584329595;7960916000.0;3641588000.0;427800555.9270146;3.1070396402493308;2.37801;0.380042589223529;0;0.37440458;0
CYRE3;2023-05-01;6.884328973135931;15.899754934307404;0.1495626825586407;0.1974818001128462;0.0286857006519387;1.0296387088383825;7960916000.0;3641588000.0;427800555.9270146;3.1070396402493308;2.37801;0.105965271710424;0;0.35920525;0
CYRE3;2023-06-01;7.418711680281389;15.899754934307404;0.1495626825586407;0.1974818001128462;0.0266194197353354;1.109562420032006;7960916000.0;3641588000.0;427800555.9270146;3.1070396402493308;2.37801;-0.0216929943671388;0;0.35343724;0
CYRE3;2023-07-01;10.401480932158844;19.305203249766187;0.1115150134472722;0.0406724505614431;0.0039102557440348;1.1599212860212391;9166995000.0;4879009000.0;398821545.6935554;2.47632002489558;2.15282;-0.1451742043437586;0;0.4398545;0
CYRE3;2023-08-01;9.798876602141664;19.305203249766187;0.1115150134472722;0.0406724505614431;0.004150725865101;1.0927218560559888;9166995000.0;4879009000.0;398821545.6935554;2.47632002489558;2.15282;0.0158729764061871;0;0.45098585;0
CYRE3;2023-09-01;8.85130251710676;19.305203249766187;0.1115150134472722;0.0406724505614431;0.0045950808350337;0.9870531192210348;9166995000.0;4879009000.0;398821545.6935554;2.47632002489558;2.15282;0.0576236535768119;0;0.46698213;0
CYRE3;2023-10-01;7.855694457858742;19.305203249766187;0.1115150134472722;0.0406724505614431;0.0051774481275496;0.8760278731057796;9166995000.0;4879009000.0;398821545.6935554;2.47632002489558;2.15282;0.262513207461065;0;0.48127195;0
CYRE3;2023-11-01;9.536874393615124;19.305203249766187;0.1115150134472722;0.0406724505614431;0.0042647568671632;1.0635046762489369;9166995000.0;4879009000.0;398821545.6935554;2.47632002489558;2.15282;-0.1198174799673578;0;0.45560873;0
CYRE3;2023-12-01;10.515015250283078;19.305203249766187;0.1115150134472722;0.0406724505614431;0.0038680353374045;1.17258206703359;9166995000.0;4879009000.0;398821545.6935554;2.47632002489558;2.15282;-0.2368376758263209;0;0.43768674;0
DASA3;2022-06-01;-129.33043533697696;7.06424693601554;-0.0417751534838689;-1.3838593736251092;0.0107001833715273;5.402798786337797;4210871000.0;5338823000.0;500623496.3234049;1.397515591853207;-0.29511;-0.2262916969770643;0;0.28578037;0
DASA3;2022-07-01;-110.4850177793688;12.928068414885423;-0.0287390187053935;-1.015271714829651;0.0091892252473279;3.17523099262702;6867533000.0;7646847000.0;583885988.049739;0.988181592010092;-0.37154;-0.2987487176610933;0;0.394327;0
DASA3;2022-08-01;-120.96899564389662;12.928068414885423;-0.0287390187053935;-1.015271714829651;0.0083928258594323;3.476530228582617;6867533000.0;7646847000.0;583885988.049739;0.988181592010092;-0.37154;-0.4752380734398251;0;0.3722361;0
DASA3;2022-09-01;-108.6416824608336;12.928068414885423;-0.0287390187053935;-1.015271714829651;0.0093451398379776;3.1222553444273244;6867533000.0;7646847000.0;583885988.049739;0.988181592010092;-0.37154;-0.344114555395632;0;0.39825505;0
DASA3;2022-10-01;-115.38138408619363;12.928068414885423;-0.0287390187053935;-1.015271714829651;0.0087992679483824;3.3159477555073185;6867533000.0;7646847000.0;583885988.049739;0.988181592010092;-0.37154;-0.5162256990413454;0;0.38396034;0
DASA3;2022-11-01;-88.65299449957037;12.928068414885423;-0.0287390187053935;-1.015271714829651;0.0114521987729875;2.547800067212305;6867533000.0;7646847000.0;583885988.049739;0.988181592010092;-0.37154;-0.4028590399368926;0;0.44562796;0
DASA3;2022-12-01;-79.09067880073756;12.928068414885423;-0.0287390187053935;-1.015271714829651;0.0128368061853097;2.2729884974766708;6867533000.0;7646847000.0;583885988.049739;0.988181592010092;-0.37154;-0.2993444860674638;0;0.5460619;1
DASA3;2023-01-01;-63.19190069122632;12.928068414885423;-0.0287390187053935;-1.015271714829651;0.0160664848457488;1.8160732159945252;6867533000.0;7646847000.0;583885988.049739;0.988181592010092;-0.37154;-0.2661804927270816;0;0.9557052;1
DASA3;2023-02-01;-53.2263567648571;12.928068414885423;-0.0287390187053935;-1.015271714829651;0.019074604698475;1.5296732626851794;6867533000.0;7646847000.0;583885988.049739;0.988181592010092;-0.37154;-0.1428571133681403;0;0.9623773;1
DASA3;2023-03-01;-43.03039867045726;12.928068414885423;-0.0287390187053935;-1.015271714829651;0.0235942902273571;1.236651432290813;6867533000.0;7646847000.0;583885988.049739;0.988181592010092;-0.37154;-0.1793841651120519;0;0.9447046;1
DASA3;2023-04-01;-48.675618577043885;12.928068414885423;-0.0287390187053935;-1.015271714829651;0.0208579108906993;1.3988895127822665;6867533000.0;7646847000.0;583885988.049739;0.988181592010092;-0.37154;-0.4437869922657576;0;0.9551962;1
DASA3;2023-05-01;-61.98221051504444;12.928068414885423;-0.0287390187053935;-1.015271714829651;0.0163800501207233;1.7813079073935036;6867533000.0;7646847000.0;583885988.049739;0.988181592010092;-0.37154;-0.6821561334995114;0;0.9606471;1
DASA3;2023-06-01;-68.14586710657595;12.928068414885423;-0.0287390187053935;-1.015271714829651;0.0148985075388626;1.9584453494711505;6867533000.0;7646847000.0;583885988.049739;0.988181592010092;-0.37154;-0.7658495351825211;0;0.90095603;1
DASA3;2023-07-01;-43.345195058999934;12.18832681911256;-0.0546965969893921;-0.4106626161138418;0.0094742361997647;2.370834665568713;7722005000.0;11462099000.0;581654816.5481654;1.25236968073676;-0.66666;-0.7955390305577817;0;0.7594908;1
DASA3;2023-08-01;-35.514057707494715;12.18832681911256;-0.0546965969893921;-0.4106626161138418;0.0115633820132915;1.942498101884856;7722005000.0;11462099000.0;581654816.5481654;1.25236968073676;-0.66666;-0.7286751465214082;0;0.77806854;1
DASA3;2023-09-01;-39.864688886464776;12.18832681911256;-0.0546965969893921;-0.4106626161138418;0.0103014127937487;2.1804628221304654;7722005000.0;11462099000.0;581654816.5481654;1.25236968073676;-0.66666;-0.7825383927156859;0;0.76777893;1
DASA3;2023-10-01;-31.227875679523144;12.18832681911256;-0.0546965969893921;-0.4106626161138418;0.0131505139935958;1.7080585308777192;7722005000.0;11462099000.0;581654816.5481654;1.25236968073676;-0.66666;-0.7265221661379465;0;0.7881762;1
DASA3;2023-11-01;-29.61653011544584;12.18832681911256;-0.0546965969893921;-0.4106626161138418;0.0138659935688978;1.619923411948738;7722005000.0;11462099000.0;581654816.5481654;1.25236968073676;-0.66666;-0.7540805121158671;0;0.7919729;1
DASA3;2023-12-01;-31.0022882840396;12.18832681911256;-0.0546965969893921;-0.4106626161138418;0.0132462033883239;1.695719668021069;7722005000.0;11462099000.0;581654816.5481654;1.25236968073676;-0.66666;-0.8222453161653449;0;0.78870773;1
DXCO3;2022-01-01;24.200058258705933;7.465123946931933;0.0875002216498302;0.5667657158968508;0.0234200145238475;2.117510461575575;4220022000.0;3205721000.0;695013778.3221066;1.7497388880757574;0.6532;-0.4184288843422203;0;0.27621266;0
DXCO3;2022-02-01;22.289951739108048;7.465123946931933;0.0875002216498302;0.5667657158968508;0.0254269602074755;1.950375717735974;4220022000.0;3205721000.0;695013778.3221066;1.7497388880757574;0.6532;-0.4540079272161507;0;0.31710523;0
DXCO3;2022-03-01;23.762999915318343;7.465123946931933;0.0875002216498302;0.5667657158968508;0.0238507645464197;2.0792677596552536;4220022000.0;3205721000.0;695013778.3221066;1.7497388880757574;0.6532;-0.5381255631106217;0;0.2855528;0
DXCO3;2022-04-01;20.83309342468025;7.465123946931933;0.0875002216498302;0.5667657158968508;0.0272050676461433;1.8229002923111437;4220022000.0;3205721000.0;695013778.3221066;1.7497388880757574;0.6532;-0.4722729238314873;0;0.34839433;0
DXCO3;2022-05-01;18.1459975021727;7.465123946931933;0.0875002216498302;0.5667657158968508;0.0312336489536598;1.587778803497378;4220022000.0;3205721000.0;695013778.3221066;1.7497388880757574;0.6532;-0.0896460707342831;0;0.40624493;0
DXCO3;2022-06-01;15.97689394889876;7.465123946931933;0.0875002216498302;0.5667657158968508;0.035474086371833;1.3979817618044734;4220022000.0;3205721000.0;695013778.3221066;1.7497388880757574;0.6532;-0.0244669559834191;0;0.45302358;0
DXCO3;2022-07-01;4.152012397329513;8.226427980010222;0.3009082442604602;0.807651119963006;0.1945204018375451;1.249374760628088;4661437000.0;3869648000.0;697132584.6327866;1.382522004537189;2.4754;-0.0100949948307415;0;0.537017;0
